Layer,Duration (seconds)
total_test_0,0.0002882999979192391
total_test_1,0.0004920999999740161
total_test_2,0.00030390000029001385
total_test_3,0.00032110000029206276
total_test_4,0.0006065000052331015
total_test_5,0.00029579999682027847
total_test_6,0.0005535000018426217
total_test_7,0.000544999995327089
total_test_8,0.0004620000036084093
total_test_9,0.0002992999943671748
total_test_10,0.00031820000003790483
total_test_11,0.00029319999885046855
total_test_12,0.0004900999992969446
total_test_13,0.0004596999933710322
total_test_14,0.0003108999953838065
