Layer,Duration (seconds)
total_val_0,0.00017769999976735562
total_val_1,0.0001396000006934628
total_val_2,0.0001416000013705343
total_val_3,0.00014350000128615648
total_val_4,0.00013980000221636146
total_val_5,0.0001416999875800684
total_val_6,0.00016340000729542226
total_val_7,0.00013390000094659626
total_val_8,0.0001407999952789396
total_val_9,0.00014459999511018395
total_val_10,0.0001269000058528036
total_val_11,0.0001412999990861863
total_val_12,0.00014180000289343297
total_val_13,0.00013939999917056412
total_val_14,0.00015449999773409218
