Layer,Duration (seconds)
total_val_0,5.329999839887023e-05
total_val_1,5.230000169831328e-05
total_val_2,5.0999999075429514e-05
total_val_3,5.5500000598840415e-05
total_val_4,5.120000059832819e-05
total_val_5,5.239999882178381e-05
total_val_6,5.190000229049474e-05
total_val_7,8.149999848683365e-05
total_val_8,6.040000153006986e-05
total_val_9,5.149999924469739e-05
total_val_10,5.199999941396527e-05
total_val_11,5.059999966761097e-05
total_val_12,5.2200000936863944e-05
total_val_13,5.120000059832819e-05
total_val_14,5.1700000767596066e-05
