Layer,Duration (seconds)
total_test_0,5.790000068373047e-05
total_test_1,5.7100001868093386e-05
total_test_2,5.660000169882551e-05
total_test_3,6.440000288421288e-05
total_test_4,5.610000152955763e-05
total_test_5,5.560000136028975e-05
total_test_6,5.62999994144775e-05
total_test_7,5.740000051446259e-05
total_test_8,6.420000136131421e-05
total_test_9,5.6700002460274845e-05
total_test_10,5.740000051446259e-05
total_test_11,5.579999924520962e-05
total_test_12,5.730000339099206e-05
total_test_13,5.8999998145736754e-05
total_test_14,5.610000152955763e-05
