Layer,Duration (seconds)
total_test_0,8.600000001024455e-05
total_test_1,8.370000068680383e-05
total_test_2,8.470000102533959e-05
total_test_3,0.00011369999992894009
total_test_4,8.759999946050812e-05
total_test_5,0.0001007999999274034
total_test_6,8.499999967170879e-05
total_test_7,0.00017020000086631626
total_test_8,8.799999886832666e-05
total_test_9,7.999999979801942e-05
total_test_10,9.270000009564683e-05
total_test_11,8.81000014487654e-05
total_test_12,8.53000001370674e-05
total_test_13,8.650000017951243e-05
total_test_14,9.15000000532018e-05
