Layer,Duration (seconds)
total_val_0,7.609999920532573e-05
total_val_1,8.189999971364159e-05
total_val_2,6.439999924623407e-05
total_val_3,9.020000106829684e-05
total_val_4,6.67000003886642e-05
total_val_5,6.349999966914766e-05
total_val_6,5.919999966863543e-05
total_val_7,6.609999945794698e-05
total_val_8,0.00010199999996984843
total_val_9,7.440000081260223e-05
total_val_10,6.370000119204633e-05
total_val_11,6.409999878087547e-05
total_val_12,5.869999949936755e-05
total_val_13,0.00010169999950448982
total_val_14,8.08000004326459e-05
