Layer,Duration (seconds)
total_val_0,4.839999996875122e-05
total_val_1,5.080000005364127e-05
total_val_2,5.019999980504508e-05
total_val_3,4.8699999979362474e-05
total_val_4,6.789999997636187e-05
total_val_5,5.129999999553547e-05
total_val_6,5.129999999553547e-05
total_val_7,6.08000000283937e-05
total_val_8,6.69999999445281e-05
total_val_9,7.660000005671463e-05
total_val_10,4.920000014863035e-05
total_val_11,5.1100000064252526e-05
total_val_12,5.129999999553547e-05
total_val_13,5.0999999984924216e-05
total_val_14,4.939999985253962e-05
