Layer,Duration (seconds)
total_test_0,4.6999999995023245e-05
total_test_1,4.550000016934064e-05
total_test_2,4.770000009557407e-05
total_test_3,4.5800000179951894e-05
total_test_4,4.99000000218075e-05
total_test_5,5.239999995865219e-05
total_test_6,4.579999995257822e-05
total_test_7,5.03999999637017e-05
total_test_8,4.659999990508368e-05
total_test_9,4.9700000090524554e-05
total_test_10,4.660000013245735e-05
total_test_11,4.629999989447242e-05
total_test_12,4.68000000637403e-05
total_test_13,4.650000005312904e-05
total_test_14,4.459999991013319e-05
