Layer,Duration (seconds)
total_test_0,0.0004928999987896532
total_test_1,0.0004797000001417473
total_test_2,0.0007155999992392026
total_test_3,0.0004929999995511025
total_test_4,0.000501900001836475
total_test_5,0.0004917000005661976
total_test_6,0.0003681999987747986
total_test_7,0.0003783000029216055
total_test_8,0.0004939999998896383
total_test_9,0.0003482000029180199
total_test_10,0.0004535000007308554
total_test_11,0.0003419999993639067
total_test_12,0.0005216999998083338
total_test_13,0.0005240999998932239
total_test_14,0.0005004000013286714
