Layer,Duration (seconds)
total_val_0,0.0002158999996026978
total_val_1,0.00018249999993713573
total_val_2,0.00015749999874969944
total_val_3,0.00021290000222506933
total_val_4,0.0002769999991869554
total_val_5,0.00015999999959603883
total_val_6,0.0002238000015495345
total_val_7,0.00023039999723550864
total_val_8,0.0001779000012902543
total_val_9,0.0002572999983385671
total_val_10,0.00024289999782922678
total_val_11,0.00022149999858811498
total_val_12,0.00018669999917619862
total_val_13,0.00018569999883766286
total_val_14,0.00022320000061881728
