Layer,Duration (seconds)
total_val_0,4.840000019612489e-05
total_val_1,9.229999977833359e-05
total_val_2,5.3900000239082146e-05
total_val_3,4.870000020673615e-05
total_val_4,4.889999991064542e-05
total_val_5,4.8800000058690784e-05
total_val_6,4.820000003746827e-05
total_val_7,4.8999999762600055e-05
total_val_8,4.7699999868200393e-05
total_val_9,4.780000017490238e-05
total_val_10,4.6999999995023245e-05
total_val_11,4.959999978382257e-05
total_val_12,4.760000001624576e-05
total_val_13,4.739999985758914e-05
total_val_14,5.140000030223746e-05
