Layer,Duration (seconds)
total_test_0,4.850000004807953e-05
total_test_1,5.650000002788147e-05
total_test_2,6.240000038815197e-05
total_test_3,4.850000004807953e-05
total_test_4,4.7700000322947744e-05
total_test_5,4.7900000026857015e-05
total_test_6,4.73000000056345e-05
total_test_7,6.010000015521655e-05
total_test_8,4.870000020673615e-05
total_test_9,4.750000016429112e-05
total_test_10,4.799999987881165e-05
total_test_11,4.8299999889422907e-05
total_test_12,4.840000019612489e-05
total_test_13,4.9199999921256676e-05
total_test_14,5.069999997431296e-05
