Layer,Duration (seconds)
total_val_0,5.680000049324008e-05
total_val_1,5.5500000598840415e-05
total_val_2,5.6000000768108293e-05
total_val_3,5.539999983739108e-05
total_val_4,5.5500000598840415e-05
total_val_5,5.700000019714935e-05
total_val_6,5.540000074688578e-05
total_val_7,6.230000053619733e-05
total_val_8,5.560000045079505e-05
total_val_9,5.7899999774235766e-05
total_val_10,5.760000021837186e-05
total_val_11,5.670000064128544e-05
total_val_12,5.6600000789330807e-05
total_val_13,5.670000064128544e-05
total_val_14,5.7300000662507955e-05
