Layer,Duration (seconds)
total_test_0,6.0599999414989725e-05
total_test_1,5.870000040886225e-05
total_test_2,6.170000051497482e-05
total_test_3,6.149999990157085e-05
total_test_4,6.050000047252979e-05
total_test_5,6.050000047252979e-05
total_test_6,5.999999939376721e-05
total_test_7,6.570000005012844e-05
total_test_8,6.180000036692945e-05
total_test_9,5.890000011277152e-05
total_test_10,6.260000009206124e-05
total_test_11,5.929999952059006e-05
total_test_12,6.140000004961621e-05
total_test_13,6.0200000007171184e-05
total_test_14,6.11000004937523e-05
