Layer,Duration (seconds)
total_val_0,6.940000002941815e-05
total_val_1,5.5900000006658956e-05
total_val_2,5.449999980555731e-05
total_val_3,5.270000019663712e-05
total_val_4,5.319999991115765e-05
total_val_5,5.469999996421393e-05
total_val_6,5.9299999975337414e-05
total_val_7,6.00999997004692e-05
total_val_8,5.330000021785963e-05
total_val_9,5.4800000270915916e-05
total_val_10,5.689999989044736e-05
total_val_11,5.850000025020563e-05
total_val_12,5.449999980555731e-05
total_val_13,5.340000006981427e-05
total_val_14,5.469999996421393e-05
