Layer,Duration (seconds)
total_test_0,8.980000029623625e-05
total_test_1,9.030000001075678e-05
total_test_2,9.280000040234881e-05
total_test_3,9.260000024369219e-05
total_test_4,9.110000019063591e-05
total_test_5,9.229999977833359e-05
total_test_6,9.129999989454518e-05
total_test_7,9.379999983138987e-05
total_test_8,9.549999958835542e-05
total_test_9,9.299999965151073e-05
total_test_10,9.120000004259055e-05
total_test_11,9.330000011686934e-05
total_test_12,9.240000008503557e-05
total_test_13,9.090000003197929e-05
total_test_14,9.219999992637895e-05
