Layer,Duration (seconds)
total_val_0,5.909999890718609e-05
total_val_1,6.570000186911784e-05
total_val_2,6.599999687750824e-05
total_val_3,5.830000009154901e-05
total_val_4,6.41999977233354e-05
total_val_5,6.549999670824036e-05
total_val_6,7.890000051702373e-05
total_val_7,6.610000127693638e-05
total_val_8,6.629999916185625e-05
total_val_9,7.340000229305588e-05
total_val_10,7.03999976394698e-05
total_val_11,0.00011749999976018444
total_val_12,5.869999949936755e-05
total_val_13,6.450000000768341e-05
total_val_14,6.569999823113903e-05
