Layer,Duration (seconds)
total_test_0,8.779999916441739e-05
total_test_1,0.00010119999933522195
total_test_2,9.500000305706635e-05
total_test_3,8.289999823318794e-05
total_test_4,8.600000001024455e-05
total_test_5,9.00999984878581e-05
total_test_6,9.900000077323057e-05
total_test_7,0.00025749999986146577
total_test_8,8.689999958733097e-05
total_test_9,0.00011839999933727086
total_test_10,0.0002458000017213635
total_test_11,0.0002113999980792869
total_test_12,8.84000000951346e-05
total_test_13,0.00018869999985327013
total_test_14,8.650000017951243e-05
