Layer,Duration (seconds)
total_test_0,0.00010240000119665638
total_test_1,9.539999882690609e-05
total_test_2,0.00010320000001229346
total_test_3,0.00010349999865866266
total_test_4,0.0001053000014508143
total_test_5,9.529999806545675e-05
total_test_6,9.549999958835542e-05
total_test_7,0.00018220000129076652
total_test_8,9.630000204197131e-05
total_test_9,9.919999865815043e-05
total_test_10,9.540000246488489e-05
total_test_11,0.00019220000103814527
total_test_12,9.549999958835542e-05
total_test_13,9.399999908055179e-05
total_test_14,9.649999992689118e-05
