Layer,Duration (seconds)
total_val_0,5.540000029213843e-05
total_val_1,5.499999997482519e-05
total_val_2,5.5900000006658956e-05
total_val_3,5.499999997482519e-05
total_val_4,5.510000028152717e-05
total_val_5,5.629999986922485e-05
total_val_6,5.5499999689345714e-05
total_val_7,5.629999986922485e-05
total_val_8,5.529999998543644e-05
total_val_9,5.6599999879836105e-05
total_val_10,6.470000016634003e-05
total_val_11,5.360000022847089e-05
total_val_12,5.510000028152717e-05
total_val_13,5.400000009103678e-05
total_val_14,7.299999970200588e-05
