Layer,Duration (seconds)
total_test_0,5.980000014460529e-05
total_test_1,6.220000022949534e-05
total_test_2,6.310000026132911e-05
total_test_3,6.209999992279336e-05
total_test_4,6.140000004961621e-05
total_test_5,6.239999993340462e-05
total_test_6,6.279999979597051e-05
total_test_7,6.299999995462713e-05
total_test_8,6.280000025071786e-05
total_test_9,6.220000022949534e-05
total_test_10,6.660000008196221e-05
total_test_11,5.8600000102160266e-05
total_test_12,5.959999998594867e-05
total_test_13,6.140000004961621e-05
total_test_14,6.169999960548012e-05
