Layer,Duration (seconds)
total_test_0,0.00010819999988598283
total_test_1,0.00011270000140939374
total_test_2,0.00011900000026798807
total_test_3,0.00012009999954898376
total_test_4,0.0001097999993362464
total_test_5,0.00012229999992996454
total_test_6,0.00010599999950500205
total_test_7,0.00013279999984661117
total_test_8,0.00010619999920891132
total_test_9,0.00013209999997343402
total_test_10,0.0002401000001555076
total_test_11,0.0001388000000588363
total_test_12,0.00014000000010128133
total_test_13,0.00011939999967580661
total_test_14,0.0001140000003942987
