Layer,Duration (seconds)
total_val_0,6.909999865456484e-05
total_val_1,0.00011389999963284936
total_val_2,6.08000009378884e-05
total_val_3,6.960000064282212e-05
total_val_4,5.979999878036324e-05
total_val_5,0.00011579999954847153
total_val_6,6.659999962721486e-05
total_val_7,8.460000026389025e-05
total_val_8,6.849999954283703e-05
total_val_9,7.849999929021578e-05
total_val_10,6.260000009206124e-05
total_val_11,8.369999886781443e-05
total_val_12,6.620000021939632e-05
total_val_13,0.00010460000157763716
total_val_14,6.669999856967479e-05
