Layer,Duration (seconds)
total_test_0,6.120000034570694e-05
total_test_1,5.5199998314492404e-05
total_test_2,6.140000004961621e-05
total_test_3,5.869999949936755e-05
total_test_4,5.710000004910398e-05
total_test_5,5.919999966863543e-05
total_test_6,5.9300000430084765e-05
total_test_7,5.480000072566327e-05
total_test_8,7.360000017797574e-05
total_test_9,6.010000106471125e-05
total_test_10,5.480000072566327e-05
total_test_11,7.580000055895653e-05
total_test_12,5.810000038763974e-05
total_test_13,6.060000123397913e-05
total_test_14,8.290000005217735e-05
