Layer,Duration (seconds)
total_val_0,8.940000043367036e-05
total_val_1,5.1900000471505336e-05
total_val_2,5.670000064128544e-05
total_val_3,6.089999988034833e-05
total_val_4,5.059999966761097e-05
total_val_5,5.6400000175926834e-05
total_val_6,5.7699999160831794e-05
total_val_7,5.0799999371520244e-05
total_val_8,5.899999996472616e-05
total_val_9,5.549999877985101e-05
total_val_10,4.9700000090524554e-05
total_val_11,5.539999983739108e-05
total_val_12,5.109999983687885e-05
total_val_13,5.090000013296958e-05
total_val_14,5.759999839938246e-05
