Layer,Duration (seconds)
total_val_0,0.00012689999857684597
total_val_1,0.0002015999998548068
total_val_2,0.00014630000077886507
total_val_3,0.00014450000162469223
total_val_4,0.0001570999957039021
total_val_5,0.00011890000314451754
total_val_6,0.0001229999979841523
total_val_7,0.00017759999900590628
total_val_8,0.00022880000324221328
total_val_9,0.00013980000221636146
total_val_10,0.00013350000517675653
total_val_11,0.00013770000077784061
total_val_12,0.00014830000145593658
total_val_13,0.0001266999970539473
total_val_14,0.00028309999470366165
