Layer,Duration (seconds)
total_test_0,0.00030140000308165327
total_test_1,0.00030110000079730526
total_test_2,0.0003282000034232624
total_test_3,0.0002941999991890043
total_test_4,0.00038559999666176736
total_test_5,0.0006447000050684437
total_test_6,0.00038389999826904386
total_test_7,0.0003133999998681247
total_test_8,0.0007458000036422163
total_test_9,0.0003235000040149316
total_test_10,0.0002925000007962808
total_test_11,0.00036359999648993835
total_test_12,0.0003224000029149465
total_test_13,0.00029209999775048345
total_test_14,0.0006165999948279932
