Layer,Duration (seconds)
total_val_0,0.0001382000000376138
total_val_1,0.00011649999942164868
total_val_2,0.00015750000056868885
total_val_3,0.00013660000058735022
total_val_4,0.00013000000035390258
total_val_5,0.00014319999991130317
total_val_6,0.00012679999963438604
total_val_7,0.0001357000001007691
total_val_8,0.00015220000022964086
total_val_9,0.00015299999995477265
total_val_10,0.00012599999990925426
total_val_11,0.0001491999992140336
total_val_12,0.00015320000056817662
total_val_13,0.00014759999976377003
total_val_14,0.00014389999978448031
