Layer,Duration (seconds)
total_test_0,0.00023499999952036887
total_test_1,0.0002393000004303758
total_test_2,0.00023599999985890463
total_test_3,0.00024140000004990725
total_test_4,0.00020980000044801272
total_test_5,0.0002413000001979526
total_test_6,0.0002662999995663995
total_test_7,0.00023950000013428507
total_test_8,0.0002688999993551988
total_test_9,0.00024089999988063937
total_test_10,0.00023839999994379468
total_test_11,0.0002434999996694387
total_test_12,0.0002590000003692694
total_test_13,0.00026389999948150944
total_test_14,0.00025260000074922573
