Layer,Duration (seconds)
total_test_0,0.0003113000020675827
total_test_1,0.00032500000088475645
total_test_2,0.00032220000139204785
total_test_3,0.00032730000020819716
total_test_4,0.0002905000001192093
total_test_5,0.0003188999980920926
total_test_6,0.0003317000009701587
total_test_7,0.0003088999983447138
total_test_8,0.0003322000011394266
total_test_9,0.00032169999758480117
total_test_10,0.0003128000025753863
total_test_11,0.00033489999987068586
total_test_12,0.0003242999991925899
total_test_13,0.00032499999724677764
total_test_14,0.0003171999996993691
