Layer,Duration (seconds)
total_val_0,0.0001396000006934628
total_val_1,0.0001419000000169035
total_val_2,0.0001412999990861863
total_val_3,0.00014110000120126642
total_val_4,0.0001444000008632429
total_val_5,0.0001436000020476058
total_val_6,0.00014459999874816276
total_val_7,0.00013919999764766544
total_val_8,0.00014229999942472205
total_val_9,0.0001449999981559813
total_val_10,0.0001421999986632727
total_val_11,0.00014069999815546907
total_val_12,0.00014210000153980218
total_val_13,0.00014090000331634656
total_val_14,0.00014539999756379984
