Layer,Duration (seconds)
total_test_0,0.00039090000063879415
total_test_1,0.0002808999997796491
total_test_2,0.00026589999833959155
total_test_3,0.00028029999884893186
total_test_4,0.00030079999851295725
total_test_5,0.00029910000012023374
total_test_6,0.00035059999936493114
total_test_7,0.00029630000062752515
total_test_8,0.00026230000003124587
total_test_9,0.0003647999983513728
total_test_10,0.00040440000157104805
total_test_11,0.00027120000231661834
total_test_12,0.00028979999842704274
total_test_13,0.00043059999734396115
total_test_14,0.00038080000012996607
