Layer,Duration (seconds)
total_val_0,0.00014340000052470714
total_val_1,0.00016010000035748817
total_val_2,0.00016479999976581894
total_val_3,0.00016150000010384247
total_val_4,0.000139899999339832
total_val_5,0.0001249999986612238
total_val_6,0.0001937000015459489
total_val_7,0.00017640000078245066
total_val_8,0.00017949999892152846
total_val_9,0.00014680000094813295
total_val_10,0.0001517000018793624
total_val_11,0.0001770999988366384
total_val_12,0.0001244000013684854
total_val_13,0.00011929999891435727
total_val_14,0.0001241000027221162
