Layer,Duration (seconds)
total_val_0,6.089999806135893e-05
total_val_1,6.209999992279336e-05
total_val_2,6.410000059986487e-05
total_val_3,6.120000034570694e-05
total_val_4,6.370000119204633e-05
total_val_5,6.289999873843044e-05
total_val_6,6.070000017643906e-05
total_val_7,6.739999662386253e-05
total_val_8,6.38999990769662e-05
total_val_9,5.91000025451649e-05
total_val_10,6.140000186860561e-05
total_val_11,6.000000212225132e-05
total_val_12,5.880000026081689e-05
total_val_13,8.309999975608662e-05
total_val_14,6.460000076913275e-05
