Layer,Duration (seconds)
total_test_0,9.62999984039925e-05
total_test_1,9.970000246539712e-05
total_test_2,9.990000035031699e-05
total_test_3,0.00010280000060447492
total_test_4,9.819999831961468e-05
total_test_5,0.00010010000187321566
total_test_6,9.990000035031699e-05
total_test_7,0.00010470000052009709
total_test_8,9.940000018104911e-05
total_test_9,9.860000136541203e-05
total_test_10,9.73999995039776e-05
total_test_11,0.00010040000051958486
total_test_12,0.00032189999910769984
total_test_13,0.0001467000001866836
total_test_14,9.920000229612924e-05
