Layer,Duration (seconds)
total_test_0,0.00010699999984353781
total_test_1,0.00010939999992842786
total_test_2,0.00010780000047816429
total_test_3,0.00010879999990720535
total_test_4,0.0001084000004993868
total_test_5,0.00010740000016085105
total_test_6,0.0001289000001634122
total_test_7,0.00010709999969549244
total_test_8,0.000158200000441866
total_test_9,0.00012000000060652383
total_test_10,0.0001063999998223153
total_test_11,0.00010899999961111462
total_test_12,0.0001084000004993868
total_test_13,0.00010769999971671496
total_test_14,0.00010859999929380137
