Layer,Duration (seconds)
total_val_0,5.94000002820394e-05
total_val_1,5.999999939376721e-05
total_val_2,6.550000034621917e-05
total_val_3,6.029999985912582e-05
total_val_4,0.000103599999420112
total_val_5,6.099999973230297e-05
total_val_6,6.089999988034833e-05
total_val_7,6.470000062108738e-05
total_val_8,6.859999939479167e-05
total_val_9,6.130000019766157e-05
total_val_10,6.300000040937448e-05
total_val_11,6.469999971159268e-05
total_val_12,5.890000011277152e-05
total_val_13,7.079999977577245e-05
total_val_14,6.120000034570694e-05
