Layer,Duration (seconds)
total_test_0,4.99000000218075e-05
total_test_1,4.8300000003109744e-05
total_test_2,4.610000007687631e-05
total_test_3,5.0600000008671486e-05
total_test_4,4.5999999997548e-05
total_test_5,4.8199999923781434e-05
total_test_6,4.6200000042517786e-05
total_test_7,4.899999998997373e-05
total_test_8,4.989999990812066e-05
total_test_9,4.5999999997548e-05
total_test_10,4.55000000556538e-05
total_test_11,4.639999997380073e-05
total_test_12,4.760000001624576e-05
total_test_13,4.510000007940107e-05
total_test_14,4.740000008496281e-05
