Layer,Duration (seconds)
total_val_0,4.999999998744897e-05
total_val_1,5.0600000008671486e-05
total_val_2,4.910000006930204e-05
total_val_3,7.140000002436864e-05
total_val_4,5.180000005111651e-05
total_val_5,4.910000006930204e-05
total_val_6,5.080000005364127e-05
total_val_7,4.899999998997373e-05
total_val_8,5.2800000048591755e-05
total_val_9,4.980000005616603e-05
total_val_10,4.799999999249849e-05
total_val_11,4.999999998744897e-05
total_val_12,4.870000009304931e-05
total_val_13,4.99000000218075e-05
total_val_14,5.000000010113581e-05
