Layer,Duration (seconds)
total_test_0,7.549999997991108e-05
total_test_1,5.569999996168917e-05
total_test_2,4.9199999921256676e-05
total_test_3,5.4500000032930984e-05
total_test_4,6.840000003194291e-05
total_test_5,4.90999999556152e-05
total_test_6,5.499999997482519e-05
total_test_7,5.249999992429366e-05
total_test_8,4.939999996622646e-05
total_test_9,7.640000001174485e-05
total_test_10,4.759999990255892e-05
total_test_11,4.6899999915694934e-05
total_test_12,7.559999994555255e-05
total_test_13,5.220000002736924e-05
total_test_14,5.119999991620716e-05
