Layer,Duration (seconds)
total_val_0,4.859999990003416e-05
total_val_1,5.8399999943503644e-05
total_val_2,5.0600000008671486e-05
total_val_3,5.729999998038693e-05
total_val_4,4.899999998997373e-05
total_val_5,4.9199999921256676e-05
total_val_6,5.780000003596797e-05
total_val_7,4.870000009304931e-05
total_val_8,5.109999995056569e-05
total_val_9,8.879999995770049e-05
total_val_10,5.129999999553547e-05
total_val_11,4.720000003999303e-05
total_val_12,5.290000001423323e-05
total_val_13,5.16999999717882e-05
total_val_14,5.119999991620716e-05
