Layer,Duration (seconds)
total_val_0,9.219999992637895e-05
total_val_1,6.009999992784287e-05
total_val_2,5.3099999945516174e-05
total_val_3,7.810000010977092e-05
total_val_4,5.339999995612743e-05
total_val_5,0.00011979999999311985
total_val_6,5.0999999984924216e-05
total_val_7,5.0499999929343176e-05
total_val_8,5.1500000040505256e-05
total_val_9,5.469999996421393e-05
total_val_10,5.029999999806023e-05
total_val_11,6.999999993695383e-05
total_val_12,4.999999998744897e-05
total_val_13,6.759999996575061e-05
total_val_14,5.1100000064252526e-05
