Layer,Duration (seconds)
total_test_0,7.310000000870787e-05
total_test_1,5.350000003545574e-05
total_test_2,5.210000006172777e-05
total_test_3,6.039999993845413e-05
total_test_4,5.649999991419463e-05
total_test_5,8.960000002389279e-05
total_test_6,4.640000008748757e-05
total_test_7,4.9600000011196244e-05
total_test_8,4.8699999979362474e-05
total_test_9,4.90999999556152e-05
total_test_10,4.630000000815926e-05
total_test_11,6.970000004002941e-05
total_test_12,4.9200000034943514e-05
total_test_13,4.8400000082438055e-05
total_test_14,4.979999994247919e-05
