Layer,Duration (seconds)
total_test_0,0.00019699999756994657
total_test_1,0.0002521999995224178
total_test_2,0.00024960000155260786
total_test_3,0.00024730000222916715
total_test_4,0.0002604000001156237
total_test_5,0.00026220000290777534
total_test_6,0.000207199998840224
total_test_7,0.0002509000005375128
total_test_8,0.00021280000146362
total_test_9,0.00024789999952190556
total_test_10,0.00026149999757763
total_test_11,0.0002461000003677327
total_test_12,0.0002404000006208662
total_test_13,0.0002583999994385522
total_test_14,0.0002623999971547164
