Layer,Duration (seconds)
total_val_0,0.00012319999950705096
total_val_1,0.00015349999739555642
total_val_2,0.00014840000221738592
total_val_3,0.00014960000044084154
total_val_4,0.00015299999722628854
total_val_5,0.00015749999874969944
total_val_6,0.00015690000145696104
total_val_7,0.00014799999917158857
total_val_8,0.000158200000441866
total_val_9,0.0001367999975627754
total_val_10,0.00015730000086477958
total_val_11,0.00013359999866224825
total_val_12,0.00014770000052521937
total_val_13,0.00013279999984661117
total_val_14,0.00014549999832524918
