Layer,Duration (seconds)
total_val_0,0.00015449999773409218
total_val_1,0.0001512000017100945
total_val_2,0.00014419999934034422
total_val_3,0.00015250000069499947
total_val_4,0.0001756999990902841
total_val_5,0.0001461000028939452
total_val_6,0.0001429999974789098
total_val_7,0.00014450000162469223
total_val_8,0.000152900000102818
total_val_9,0.00014460000238614157
total_val_10,0.00015179999900283292
total_val_11,0.00014179999925545417
total_val_12,0.0001447000031475909
total_val_13,0.00014110000120126642
total_val_14,0.00015590000111842528
