Layer,Duration (seconds)
total_test_0,0.0002917000019806437
total_test_1,0.00031599999783793464
total_test_2,0.00034389999927952886
total_test_3,0.0003276999996160157
total_test_4,0.00030000000333529897
total_test_5,0.0002935999982582871
total_test_6,0.00028360000214888714
total_test_7,0.00030499999775202014
total_test_8,0.00031909999961499125
total_test_9,0.0003253999966545962
total_test_10,0.0003347999991092365
total_test_11,0.00029550000181188807
total_test_12,0.00033059999987017363
total_test_13,0.0003330999970785342
total_test_14,0.00033350000012433156
