Layer,Duration (seconds)
total_test_0,0.00021460000061779283
total_test_1,0.0002060999977402389
total_test_2,0.00021209999977145344
total_test_3,0.0001754000004439149
total_test_4,0.00021159999960218556
total_test_5,0.0002052000018011313
total_test_6,0.00020630000290111639
total_test_7,0.00021009999909438193
total_test_8,0.00021779999951831996
total_test_9,0.00020759999824804254
total_test_10,0.0001646999990043696
total_test_11,0.00020819999917875975
total_test_12,0.0002204000011261087
total_test_13,0.00020630000290111639
total_test_14,0.00020710000171675347
