Layer,Duration (seconds)
total_val_0,0.00013519999993150122
total_val_1,0.0001384999995934777
total_val_2,0.00013830000170855783
total_val_3,0.00010850000035134144
total_val_4,0.00013930000204709359
total_val_5,0.0001339999980700668
total_val_6,0.00013450000187731348
total_val_7,0.0001336999994236976
total_val_8,0.00013670000043930486
total_val_9,0.00013330000001587905
total_val_10,0.00011610000001383014
total_val_11,0.00013269999908516183
total_val_12,0.00014000000010128133
total_val_13,0.00013440000111586414
total_val_14,0.0001326000019616913
