Layer,Duration (seconds)
total_val_0,0.00014819999341852963
total_val_1,0.0001438000035705045
total_val_2,0.00013329999637790024
total_val_3,0.00013000000035390258
total_val_4,0.00014420000661630183
total_val_5,0.00013380000018514693
total_val_6,0.00013269999908516183
total_val_7,0.00013979999494040385
total_val_8,0.00014509999891743064
total_val_9,0.00013069999840809032
total_val_10,0.0001343000039923936
total_val_11,0.000127500003145542
total_val_12,0.0001269999993382953
total_val_13,0.00013000000035390258
total_val_14,0.0001581999968038872
