Layer,Duration (seconds)
total_test_0,0.00024729999859118834
total_test_1,0.0002274999933433719
total_test_2,0.0002454999994370155
total_test_3,0.00021980000019539148
total_test_4,0.00022479999461211264
total_test_5,0.00022449999960372224
total_test_6,0.00026169999910052866
total_test_7,0.00023370000417344272
total_test_8,0.0002314000012120232
total_test_9,0.00024290000146720558
total_test_10,0.00023859999782871455
total_test_11,0.00023399999918183312
total_test_12,0.0002234999992651865
total_test_13,0.0002451999971526675
total_test_14,0.000207500001124572
