Layer,Duration (seconds)
total_test_0,7.199999981821747e-05
total_test_1,5.990000045130728e-05
total_test_2,6.550000034621917e-05
total_test_3,6.579999990208307e-05
total_test_4,6.8700000156241e-05
total_test_5,7.160000041039893e-05
total_test_6,7.230000028357608e-05
total_test_7,6.98000003467314e-05
total_test_8,6.899999971210491e-05
total_test_9,9.109999973588856e-05
total_test_10,5.8399999943503644e-05
total_test_11,8.489999981975416e-05
total_test_12,5.8200000239594374e-05
total_test_13,7.14999996489496e-05
total_test_14,0.00010490000022400636
