Layer,Duration (seconds)
total_val_0,5.250000049272785e-05
total_val_1,5.0999999984924216e-05
total_val_2,5.720000081055332e-05
total_val_3,5.2400000640773214e-05
total_val_4,5.6599999879836105e-05
total_val_5,6.339999981719302e-05
total_val_6,5.80000005356851e-05
total_val_7,5.059999966761097e-05
total_val_8,5.689999943570001e-05
total_val_9,5.880000026081689e-05
total_val_10,5.059999966761097e-05
total_val_11,5.340000006981427e-05
total_val_12,5.8799999351322185e-05
total_val_13,5.210000017541461e-05
total_val_14,6.24999993306119e-05
