Layer,Duration (seconds)
total_test_0,6.230000144569203e-05
total_test_1,6.639999992330559e-05
total_test_2,6.520000169984996e-05
total_test_3,6.669999856967479e-05
total_test_4,6.539999958476983e-05
total_test_5,7.040000127744861e-05
total_test_6,6.159999975352548e-05
total_test_7,6.649999704677612e-05
total_test_8,6.749999738531187e-05
total_test_9,6.120000034570694e-05
total_test_10,8.08000004326459e-05
total_test_11,6.529999882332049e-05
total_test_12,6.24999993306119e-05
total_test_13,6.550000034621917e-05
total_test_14,6.350000330712646e-05
