Layer,Duration (seconds)
total_val_0,5.400000009103678e-05
total_val_1,6.009999924572185e-05
total_val_2,6.039999789209105e-05
total_val_3,8.170000000973232e-05
total_val_4,5.4600001021753997e-05
total_val_5,5.779999992228113e-05
total_val_6,7.120000009308569e-05
total_val_7,6.0999998822808266e-05
total_val_8,5.94000011915341e-05
total_val_9,5.3499999921768904e-05
total_val_10,7.800000093993731e-05
total_val_11,5.980000059935264e-05
total_val_12,6.170000051497482e-05
total_val_13,5.480000254465267e-05
total_val_14,5.980000059935264e-05
