Layer,Duration (seconds)
total_val_0,0.00015100000018719584
total_val_1,0.00014679999731015414
total_val_2,0.00015210000128718093
total_val_3,0.00014250000094762072
total_val_4,0.00016080000204965472
total_val_5,0.00014320000627776608
total_val_6,0.00015159999747993425
total_val_7,0.00013970000145491213
total_val_8,0.00015609999536536634
total_val_9,0.00014349999401019886
total_val_10,0.00014250000094762072
total_val_11,0.0001421999986632727
total_val_12,0.0001540000012028031
total_val_13,0.00012989999959245324
total_val_14,0.00014260000170907006
