Layer,Duration (seconds)
total_test_0,0.00028399999428074807
total_test_1,0.00031830000079935417
total_test_2,0.0003321000040159561
total_test_3,0.0003085999996983446
total_test_4,0.0003345000004628673
total_test_5,0.0003193000011378899
total_test_6,0.0003440000000409782
total_test_7,0.0003469000002951361
total_test_8,0.0002817999993567355
total_test_9,0.000320099999953527
total_test_10,0.00034130000130971894
total_test_11,0.0003268000000389293
total_test_12,0.000317000005452428
total_test_13,0.0003035000045201741
total_test_14,0.000305499997921288
