Layer,Duration (seconds)
total_test_0,0.00021750000087195076
total_test_1,0.00020769999900949188
total_test_2,0.0002778000016405713
total_test_3,0.00023040000087348744
total_test_4,0.00027039999986300245
total_test_5,0.00020869999934802763
total_test_6,0.0002831999991030898
total_test_7,0.0002243999988422729
total_test_8,0.00023099999816622585
total_test_9,0.00025570000070729293
total_test_10,0.00022619999799644575
total_test_11,0.0002241000001959037
total_test_12,0.00021940000078757294
total_test_13,0.0002327999973203987
total_test_14,0.00022389999867300503
