Layer,Duration (seconds)
total_val_0,0.00015329999951063655
total_val_1,0.00012129999959142879
total_val_2,0.00013209999815444462
total_val_3,0.00013029999900027178
total_val_4,0.00013169999874662608
total_val_5,0.00014150000060908496
total_val_6,0.00013579999722423963
total_val_7,0.0001387999982398469
total_val_8,0.00013780000153928995
total_val_9,0.00014960000044084154
total_val_10,0.00014110000120126642
total_val_11,0.0001353999978164211
total_val_12,0.00013789999866276048
total_val_13,0.00013609999950858764
total_val_14,0.0001480999999330379
