Layer,Duration (seconds)
total_test_0,6.260000009206124e-05
total_test_1,6.360000043059699e-05
total_test_2,6.360000043059699e-05
total_test_3,6.229999962670263e-05
total_test_4,6.329999996523838e-05
total_test_5,6.230000053619733e-05
total_test_6,7.869999990361976e-05
total_test_7,6.149999990157085e-05
total_test_8,6.190000021888409e-05
total_test_9,6.179999945743475e-05
total_test_10,6.189999930938939e-05
total_test_11,6.200000007083872e-05
total_test_12,6.470000062108738e-05
total_test_13,6.25000002401066e-05
total_test_14,6.300000040937448e-05
