Layer,Duration (seconds)
total_val_0,5.63000003239722e-05
total_val_1,5.779999992228113e-05
total_val_2,5.6999999287654646e-05
total_val_3,5.700000019714935e-05
total_val_4,5.700000019714935e-05
total_val_5,5.690000034519471e-05
total_val_6,5.650000002788147e-05
total_val_7,5.8399999943503644e-05
total_val_8,5.670000064128544e-05
total_val_9,5.62999994144775e-05
total_val_10,5.650000002788147e-05
total_val_11,5.63000003239722e-05
total_val_12,5.869999949936755e-05
total_val_13,5.6400000175926834e-05
total_val_14,5.809999947814504e-05
