Layer,Duration (seconds)
total_val_0,7.46000005165115e-05
total_val_1,5.9300000430084765e-05
total_val_2,6.289999873843044e-05
total_val_3,5.980000059935264e-05
total_val_4,8.130000060191378e-05
total_val_5,6.56000011076685e-05
total_val_6,5.740000051446259e-05
total_val_7,5.779999992228113e-05
total_val_8,6.289999873843044e-05
total_val_9,5.6799999583745375e-05
total_val_10,6.500000017695129e-05
total_val_11,5.94000011915341e-05
total_val_12,5.8099998568650335e-05
total_val_13,5.7699999160831794e-05
total_val_14,6.289999873843044e-05
