Layer,Duration (seconds)
total_test_0,7.130000085453503e-05
total_test_1,8.560000060242601e-05
total_test_2,7.060000280034728e-05
total_test_3,7.76999986555893e-05
total_test_4,0.0001717000013741199
total_test_5,7.429999823216349e-05
total_test_6,6.650000068475492e-05
total_test_7,7.380000170087442e-05
total_test_8,7.110000296961516e-05
total_test_9,6.98000003467314e-05
total_test_10,7.479999840143137e-05
total_test_11,7.980000009411015e-05
total_test_12,6.919999941601418e-05
total_test_13,7.679999907850288e-05
total_test_14,0.00010539999857428484
