Layer,Duration (seconds)
total_val_0,0.0001489000005676644
total_val_1,0.0001339999998890562
total_val_2,0.00011989999984507449
total_val_3,0.00013330000001587905
total_val_4,0.00013330000001587905
total_val_5,0.0001188000005640788
total_val_6,0.00014120000014372636
total_val_7,0.0001346000008197734
total_val_8,0.00014789999841013923
total_val_9,0.0001525999996374594
total_val_10,0.0001474999990023207
total_val_11,0.00015300000086426735
total_val_12,0.00022530000023834873
total_val_13,0.0001224999996338738
total_val_14,0.00014399999963643495
